발행회차,발행일자,기준월,만기전상환율
MBS 2011-03,2011-03-29,2016-10,3.1
MBS 2011-03,2011-03-29,2016-11,4.32
MBS 2011-03,2011-03-29,2016-12,3.74
MBS 2011-03,2011-03-29,2017-01,5.5
MBS 2011-03,2011-03-29,2017-02,1.83
MBS 2011-03,2011-03-29,2017-03,1.76
MBS 2011-03,2011-03-29,2017-04,1.98
MBS 2011-03,2011-03-29,2017-05,1.28
MBS 2011-03,2011-03-29,2017-06,2.42
MBS 2011-03,2011-03-29,2017-07,0.04
MBS 2011-03,2011-03-29,2017-08,1.14
MBS 2011-03,2011-03-29,2017-09,1.94
MBS 2011-03,2011-03-29,2017-10,5.21
MBS 2011-03,2011-03-29,2017-11,0.76
MBS 2011-03,2011-03-29,2017-12,1.47
MBS 2011-03,2011-03-29,2018-01,4.39
MBS 2011-03,2011-03-29,2018-02,4.82
MBS 2011-03,2011-03-29,2018-03,2.69
MBS 2011-03,2011-03-29,2018-04,2.44
MBS 2011-03,2011-03-29,2018-05,3.0
MBS 2011-03,2011-03-29,2018-06,2.78
MBS 2011-03,2011-03-29,2018-07,0.0
MBS 2011-03,2011-03-29,2018-08,1.61
MBS 2011-03,2011-03-29,2018-09,0.14
MBS 2011-03,2011-03-29,2018-10,1.83
MBS 2011-03,2011-03-29,2018-11,1.48
MBS 2011-03,2011-03-29,2018-12,1.72
MBS 2011-03,2011-03-29,2019-01,2.93
MBS 2011-03,2011-03-29,2019-02,0.36
MBS 2011-03,2011-03-29,2019-03,0.0
MBS 2011-03,2011-03-29,2019-04,0.01
MBS 2011-03,2011-03-29,2019-05,0.34
MBS 2011-03,2011-03-29,2019-06,0.6
MBS 2011-03,2011-03-29,2019-07,0.53
MBS 2011-03,2011-03-29,2019-08,0.01
MBS 2011-03,2011-03-29,2019-09,2.25
MBS 2011-03,2011-03-29,2019-10,2.03
MBS 2011-03,2011-03-29,2019-11,0.2
MBS 2011-03,2011-03-29,2019-12,7.41
MBS 2011-03,2011-03-29,2020-01,0.0
MBS 2011-03,2011-03-29,2020-02,0.0
MBS 2011-03,2011-03-29,2020-03,0.13
MBS 2011-03,2011-03-29,2020-04,1.83
MBS 2011-03,2011-03-29,2020-05,2.77
MBS 2011-03,2011-03-29,2020-06,0.19
MBS 2011-03,2011-03-29,2020-07,0.46
MBS 2011-03,2011-03-29,2020-08,0.0
MBS 2011-03,2011-03-29,2020-09,1.4
MBS 2011-03,2011-03-29,2020-10,8.43
MBS 2011-03,2011-03-29,2020-11,0.0
MBS 2011-03,2011-03-29,2020-12,0.92
MBS 2011-03,2011-03-29,2021-01,0.0
MBS 2011-03,2011-03-29,2021-02,0.0
MBS 2011-03,2011-03-29,2021-03,0.0
MBS 2011-03,2011-03-29,2021-04,0.71
MBS 2011-03,2011-03-29,2021-05,0.0
MBS 2011-03,2011-03-29,2021-06,10.7841
MBS 2011-03,2011-03-29,2021-07,7.1689
MBS 2011-03,2011-03-29,2021-08,0.7857
MBS 2011-03,2011-03-29,2021-09,91.839
MBS 2011-03,2011-03-29,2021-10,0.0
MBS 2011-03,2011-03-29,2021-11,0.0
MBS 2011-03,2011-03-29,2021-12,0.0
MBS 2011-03,2011-03-29,2022-01,0.0
MBS 2011-03,2011-03-29,2022-02,0.0
MBS 2011-03,2011-03-29,2022-03,0.0
MBS 2011-03,2011-03-29,2022-04,0.0
MBS 2011-03,2011-03-29,2022-05,0.0
MBS 2011-03,2011-03-29,2022-06,0.0
MBS 2011-04,2011-04-13,2011-04,0.24
MBS 2011-04,2011-04-13,2011-05,0.31
MBS 2011-04,2011-04-13,2011-06,0.32
MBS 2011-04,2011-04-13,2011-07,0.34
MBS 2011-04,2011-04-13,2011-08,0.33
MBS 2011-04,2011-04-13,2011-09,0.41
MBS 2011-04,2011-04-13,2011-10,0.79
MBS 2011-04,2011-04-13,2011-11,0.55
MBS 2011-04,2011-04-13,2011-12,0.63
MBS 2011-04,2011-04-13,2012-01,0.5
MBS 2011-04,2011-04-13,2012-02,1.08
MBS 2011-04,2011-04-13,2012-03,1.27
MBS 2011-04,2011-04-13,2012-04,1.0
MBS 2011-04,2011-04-13,2012-05,1.08
MBS 2011-04,2011-04-13,2012-06,1.13
MBS 2011-04,2011-04-13,2012-07,1.58
MBS 2011-04,2011-04-13,2012-08,1.71
MBS 2011-04,2011-04-13,2012-09,1.95
MBS 2011-04,2011-04-13,2012-10,2.71
MBS 2011-04,2011-04-13,2012-11,3.9
MBS 2011-04,2011-04-13,2012-12,3.66
MBS 2011-04,2011-04-13,2013-01,3.3
MBS 2011-04,2011-04-13,2013-02,0.04
MBS 2011-04,2011-04-13,2013-03,4.14
MBS 2011-04,2011-04-13,2013-04,5.44
MBS 2011-04,2011-04-13,2013-05,4.4
MBS 2011-04,2011-04-13,2013-06,5.71
MBS 2011-04,2011-04-13,2013-07,5.52
MBS 2011-04,2011-04-13,2013-08,3.34
MBS 2011-04,2011-04-13,2013-09,2.58
MBS 2011-04,2011-04-13,2013-10,2.92
MBS 2011-04,2011-04-13,2013-11,2.11
MBS 2011-04,2011-04-13,2013-12,3.06
MBS 2011-04,2011-04-13,2014-01,3.47
MBS 2011-04,2011-04-13,2014-02,6.42
MBS 2011-04,2011-04-13,2014-03,6.28
MBS 2011-04,2011-04-13,2014-04,4.65
MBS 2011-04,2011-04-13,2014-05,4.5
MBS 2011-04,2011-04-13,2014-06,3.13
MBS 2011-04,2011-04-13,2014-07,3.16
MBS 2011-04,2011-04-13,2014-08,6.48
MBS 2011-04,2011-04-13,2014-09,6.13
MBS 2011-04,2011-04-13,2014-10,4.82
MBS 2011-04,2011-04-13,2014-11,5.76
MBS 2011-04,2011-04-13,2014-12,6.24
MBS 2011-04,2011-04-13,2015-01,5.34
MBS 2011-04,2011-04-13,2015-02,6.6
MBS 2011-04,2011-04-13,2015-03,8.62
MBS 2011-04,2011-04-13,2015-04,13.56
MBS 2011-04,2011-04-13,2015-05,7.77
MBS 2011-04,2011-04-13,2015-06,9.62
MBS 2011-04,2011-04-13,2015-07,9.81
MBS 2011-04,2011-04-13,2015-08,4.48
MBS 2011-04,2011-04-13,2015-09,4.11
MBS 2011-04,2011-04-13,2015-10,5.26
MBS 2011-04,2011-04-13,2015-11,4.16
MBS 2011-04,2011-04-13,2015-12,3.1
MBS 2011-04,2011-04-13,2016-01,7.02
MBS 2011-04,2011-04-13,2016-02,6.48
MBS 2011-04,2011-04-13,2016-03,7.68
MBS 2011-04,2011-04-13,2016-04,7.44
MBS 2011-04,2011-04-13,2016-05,10.38
MBS 2011-04,2011-04-13,2016-06,6.02
MBS 2011-04,2011-04-13,2016-07,8.02
MBS 2011-04,2011-04-13,2016-08,9.62
MBS 2011-04,2011-04-13,2016-09,3.91
MBS 2011-04,2011-04-13,2016-10,8.32
MBS 2011-04,2011-04-13,2016-11,6.59
MBS 2011-04,2011-04-13,2016-12,6.33
MBS 2011-04,2011-04-13,2017-01,1.35
MBS 2011-04,2011-04-13,2017-02,0.71
MBS 2011-04,2011-04-13,2017-03,3.87
MBS 2011-04,2011-04-13,2017-04,1.96
MBS 2011-04,2011-04-13,2017-05,1.25
MBS 2011-04,2011-04-13,2017-06,1.6
MBS 2011-04,2011-04-13,2017-07,2.48
MBS 2011-04,2011-04-13,2017-08,1.86
MBS 2011-04,2011-04-13,2017-09,5.28
MBS 2011-04,2011-04-13,2017-10,1.03
MBS 2011-04,2011-04-13,2017-11,2.21
MBS 2011-04,2011-04-13,2017-12,2.29
MBS 2011-04,2011-04-13,2018-01,1.39
MBS 2011-04,2011-04-13,2018-02,1.51
MBS 2011-04,2011-04-13,2018-03,0.38
MBS 2011-04,2011-04-13,2018-04,0.44
MBS 2011-04,2011-04-13,2018-05,0.82
MBS 2011-04,2011-04-13,2018-06,5.16
MBS 2011-04,2011-04-13,2018-07,0.63
MBS 2011-04,2011-04-13,2018-08,3.9
MBS 2011-04,2011-04-13,2018-09,0.07
MBS 2011-04,2011-04-13,2018-10,0.64
MBS 2011-04,2011-04-13,2018-11,1.94
MBS 2011-04,2011-04-13,2018-12,1.4
MBS 2011-04,2011-04-13,2019-01,1.51
MBS 2011-04,2011-04-13,2019-02,0.38
MBS 2011-04,2011-04-13,2019-03,3.02
MBS 2011-04,2011-04-13,2019-04,0.36
MBS 2011-04,2011-04-13,2019-05,0.02
MBS 2011-04,2011-04-13,2019-06,1.41
MBS 2011-04,2011-04-13,2019-07,2.46
MBS 2011-04,2011-04-13,2019-08,2.83
MBS 2011-04,2011-04-13,2019-09,0.0
MBS 2011-04,2011-04-13,2019-10,0.23
MBS 2011-04,2011-04-13,2019-11,2.65
MBS 2011-04,2011-04-13,2019-12,1.57
MBS 2011-04,2011-04-13,2020-01,1.24
MBS 2011-04,2011-04-13,2020-02,4.05
MBS 2011-04,2011-04-13,2020-03,3.37
MBS 2011-04,2011-04-13,2020-04,1.17
MBS 2011-04,2011-04-13,2020-05,2.48
MBS 2011-04,2011-04-13,2020-06,0.39
MBS 2011-04,2011-04-13,2020-07,7.48
MBS 2011-04,2011-04-13,2020-08,2.74
MBS 2011-04,2011-04-13,2020-09,0.32
MBS 2011-04,2011-04-13,2020-10,2.51
MBS 2011-04,2011-04-13,2020-11,1.96
MBS 2011-04,2011-04-13,2020-12,5.07
MBS 2011-04,2011-04-13,2021-01,5.37
MBS 2011-04,2011-04-13,2021-02,3.35
MBS 2011-04,2011-04-13,2021-03,0.32
MBS 2011-04,2011-04-13,2021-04,0.19
MBS 2011-04,2011-04-13,2021-05,0.0
MBS 2011-04,2011-04-13,2021-06,1.8886
MBS 2011-04,2011-04-13,2021-07,0.0
MBS 2011-04,2011-04-13,2021-08,0.0038
MBS 2011-04,2011-04-13,2021-09,2.6873
MBS 2011-04,2011-04-13,2021-10,96.1813
MBS 2011-04,2011-04-13,2021-11,0.0
MBS 2011-04,2011-04-13,2021-12,0.0
MBS 2011-04,2011-04-13,2022-01,0.0
MBS 2011-04,2011-04-13,2022-02,0.0
MBS 2011-04,2011-04-13,2022-03,0.0
MBS 2011-04,2011-04-13,2022-04,0.0
MBS 2011-04,2011-04-13,2022-05,0.0
MBS 2011-04,2011-04-13,2022-06,0.0
MBS 2011-05,2011-04-26,2011-04,0.51
MBS 2011-05,2011-04-26,2011-05,0.53
MBS 2011-05,2011-04-26,2011-06,0.34
MBS 2011-05,2011-04-26,2011-07,0.43
MBS 2011-05,2011-04-26,2011-08,0.5
MBS 2011-05,2011-04-26,2011-09,0.47
MBS 2011-05,2011-04-26,2011-10,0.66
MBS 2011-05,2011-04-26,2011-11,0.72
MBS 2011-05,2011-04-26,2011-12,1.17
MBS 2011-05,2011-04-26,2012-01,0.62
MBS 2011-05,2011-04-26,2012-02,1.38
MBS 2011-05,2011-04-26,2012-03,1.04
MBS 2011-05,2011-04-26,2012-04,0.98
MBS 2011-05,2011-04-26,2012-05,1.1
MBS 2011-05,2011-04-26,2012-06,0.95
MBS 2011-05,2011-04-26,2012-07,1.31
MBS 2011-05,2011-04-26,2012-08,1.39
MBS 2011-05,2011-04-26,2012-09,1.05
MBS 2011-05,2011-04-26,2012-10,1.2
MBS 2011-05,2011-04-26,2012-11,0.71
MBS 2011-05,2011-04-26,2012-12,2.46
MBS 2011-05,2011-04-26,2013-01,1.35
MBS 2011-05,2011-04-26,2013-02,0.01
MBS 2011-05,2011-04-26,2013-03,1.22
MBS 2011-05,2011-04-26,2013-04,1.14
MBS 2011-05,2011-04-26,2013-05,1.22
MBS 2011-05,2011-04-26,2013-06,1.72
MBS 2011-05,2011-04-26,2013-07,2.91
MBS 2011-05,2011-04-26,2013-08,8.0
MBS 2011-05,2011-04-26,2013-09,3.53
MBS 2011-05,2011-04-26,2013-10,0.0
MBS 2011-05,2011-04-26,2013-11,0.0
MBS 2011-05,2011-04-26,2013-12,0.0
MBS 2011-05,2011-04-26,2014-01,0.0
MBS 2011-05,2011-04-26,2014-02,0.0
MBS 2011-05,2011-04-26,2014-03,0.0
MBS 2011-05,2011-04-26,2014-04,0.0
MBS 2011-05,2011-04-26,2014-05,0.0
MBS 2011-05,2011-04-26,2014-06,0.0
MBS 2011-05,2011-04-26,2014-07,0.0
MBS 2011-05,2011-04-26,2014-08,0.0
MBS 2011-05,2011-04-26,2014-09,0.0
MBS 2011-05,2011-04-26,2014-10,0.0
MBS 2011-05,2011-04-26,2014-11,0.0
MBS 2011-05,2011-04-26,2014-12,0.0
MBS 2011-05,2011-04-26,2015-01,0.0
MBS 2011-05,2011-04-26,2015-02,0.0
MBS 2011-05,2011-04-26,2015-03,0.0
MBS 2011-05,2011-04-26,2015-04,0.0
MBS 2011-05,2011-04-26,2015-05,0.0
MBS 2011-05,2011-04-26,2015-06,0.0
MBS 2011-05,2011-04-26,2015-07,0.0
MBS 2011-05,2011-04-26,2015-08,0.0
MBS 2011-05,2011-04-26,2015-09,0.0
MBS 2011-05,2011-04-26,2015-10,0.0
MBS 2011-05,2011-04-26,2015-11,0.0
MBS 2011-05,2011-04-26,2015-12,0.0
MBS 2011-05,2011-04-26,2016-01,0.0
MBS 2011-05,2011-04-26,2016-02,0.0
MBS 2011-05,2011-04-26,2016-03,0.0
MBS 2011-05,2011-04-26,2016-04,0.0
MBS 2011-05,2011-04-26,2020-03,0.0
MBS 2011-05,2011-04-26,2020-04,0.0
MBS 2011-05,2011-04-26,2020-05,0.0
MBS 2011-05,2011-04-26,2020-06,0.0
MBS 2011-05,2011-04-26,2020-07,0.0
MBS 2011-05,2011-04-26,2020-08,0.0
MBS 2011-05,2011-04-26,2020-09,0.0
MBS 2011-05,2011-04-26,2020-10,0.0
MBS 2011-05,2011-04-26,2020-11,0.0
MBS 2011-05,2011-04-26,2020-12,0.0
MBS 2011-05,2011-04-26,2021-01,0.0
MBS 2011-05,2011-04-26,2021-02,0.0
MBS 2011-05,2011-04-26,2021-03,0.0
MBS 2011-05,2011-04-26,2021-04,0.0
MBS 2011-05,2011-04-26,2021-05,0.0
MBS 2011-05,2011-04-26,2021-06,0.0
MBS 2011-05,2011-04-26,2021-07,0.0
MBS 2011-05,2011-04-26,2021-08,0.0
MBS 2011-05,2011-04-26,2021-09,0.0
MBS 2011-05,2011-04-26,2021-10,0.0
MBS 2011-05,2011-04-26,2021-11,0.0
MBS 2011-05,2011-04-26,2021-12,0.0
MBS 2011-05,2011-04-26,2022-01,0.0
MBS 2011-05,2011-04-26,2022-02,0.0
MBS 2011-05,2011-04-26,2022-03,0.0
MBS 2011-05,2011-04-26,2022-04,0.0
MBS 2011-05,2011-04-26,2022-05,0.0
MBS 2011-05,2011-04-26,2022-06,0.0
MBS 2011-06,2011-04-28,2011-04,1.42
MBS 2011-06,2011-04-28,2011-05,1.31
MBS 2011-06,2011-04-28,2011-06,1.52
MBS 2011-06,2011-04-28,2011-07,1.21
MBS 2011-06,2011-04-28,2011-08,1.06
MBS 2011-06,2011-04-28,2011-09,1.09
MBS 2011-06,2011-04-28,2011-10,0.85
MBS 2011-06,2011-04-28,2011-11,1.32
MBS 2011-06,2011-04-28,2011-12,1.31
MBS 2011-06,2011-04-28,2012-01,1.04
MBS 2011-06,2011-04-28,2012-02,1.41
MBS 2011-06,2011-04-28,2012-03,1.48
MBS 2011-06,2011-04-28,2012-04,1.12
MBS 2011-06,2011-04-28,2012-05,1.37
MBS 2011-06,2011-04-28,2012-06,1.62
MBS 2011-06,2011-04-28,2012-07,1.49
MBS 2011-06,2011-04-28,2012-08,2.19
MBS 2011-06,2011-04-28,2012-09,1.75
MBS 2011-06,2011-04-28,2012-10,2.48
MBS 2011-06,2011-04-28,2012-11,3.54
MBS 2011-06,2011-04-28,2012-12,2.99
MBS 2011-06,2011-04-28,2013-01,2.42
MBS 2011-06,2011-04-28,2013-02,0.03
MBS 2011-06,2011-04-28,2013-03,3.64
MBS 2011-06,2011-04-28,2013-04,3.62
MBS 2011-06,2011-04-28,2013-05,3.46
MBS 2011-06,2011-04-28,2013-06,3.98
MBS 2011-06,2011-04-28,2013-07,2.15
MBS 2011-06,2011-04-28,2013-08,1.48
MBS 2011-06,2011-04-28,2013-09,1.44
MBS 2011-06,2011-04-28,2013-10,2.68
MBS 2011-06,2011-04-28,2013-11,4.12
MBS 2011-06,2011-04-28,2013-12,8.31
MBS 2011-06,2011-04-28,2014-01,7.28
MBS 2011-06,2011-04-28,2014-02,7.07
MBS 2011-06,2011-04-28,2014-03,7.2
MBS 2011-06,2011-04-28,2014-04,4.52
MBS 2011-06,2011-04-28,2014-05,4.23
MBS 2011-06,2011-04-28,2014-06,3.33
MBS 2011-06,2011-04-28,2014-07,3.42
MBS 2011-06,2011-04-28,2014-08,5.04
MBS 2011-06,2011-04-28,2014-09,4.78
MBS 2011-06,2011-04-28,2014-10,5.13
MBS 2011-06,2011-04-28,2014-11,7.57
MBS 2011-06,2011-04-28,2014-12,5.13
MBS 2011-06,2011-04-28,2015-01,6.22
MBS 2011-06,2011-04-28,2015-02,4.01
MBS 2011-06,2011-04-28,2015-03,5.79
MBS 2011-06,2011-04-28,2015-04,10.17
MBS 2011-06,2011-04-28,2015-05,7.13
MBS 2011-06,2011-04-28,2015-06,5.68
MBS 2011-06,2011-04-28,2015-07,6.05
MBS 2011-06,2011-04-28,2015-08,3.94
MBS 2011-06,2011-04-28,2015-09,3.21
MBS 2011-06,2011-04-28,2015-10,5.03
MBS 2011-06,2011-04-28,2015-11,3.56
MBS 2011-06,2011-04-28,2015-12,4.91
MBS 2011-06,2011-04-28,2016-01,2.3
MBS 2011-06,2011-04-28,2016-02,2.65
MBS 2011-06,2011-04-28,2016-03,4.05
MBS 2011-06,2011-04-28,2016-04,4.07
MBS 2011-06,2011-04-28,2016-05,4.64
MBS 2011-06,2011-04-28,2016-06,4.52
MBS 2011-06,2011-04-28,2016-07,3.68
MBS 2011-06,2011-04-28,2016-08,2.67
MBS 2011-06,2011-04-28,2016-09,1.97
MBS 2011-06,2011-04-28,2016-10,3.51
MBS 2011-06,2011-04-28,2016-11,2.83
MBS 2011-06,2011-04-28,2016-12,1.85
MBS 2011-06,2011-04-28,2017-01,2.05
MBS 2011-06,2011-04-28,2017-02,2.06
MBS 2011-06,2011-04-28,2017-03,1.73
MBS 2011-06,2011-04-28,2017-04,1.09
MBS 2011-06,2011-04-28,2017-05,1.91
MBS 2011-06,2011-04-28,2017-06,0.95
MBS 2011-06,2011-04-28,2017-07,0.81
MBS 2011-06,2011-04-28,2017-08,1.73
MBS 2011-06,2011-04-28,2017-09,1.26
MBS 2011-06,2011-04-28,2017-10,1.3
MBS 2011-06,2011-04-28,2017-11,1.4
MBS 2011-06,2011-04-28,2017-12,0.96
MBS 2011-06,2011-04-28,2018-01,1.75
MBS 2011-06,2011-04-28,2018-02,1.84
MBS 2011-06,2011-04-28,2018-03,1.43
MBS 2011-06,2011-04-28,2018-04,1.25
MBS 2011-06,2011-04-28,2018-05,0.73
MBS 2011-06,2011-04-28,2018-06,0.74
MBS 2011-06,2011-04-28,2018-07,1.75
MBS 2011-06,2011-04-28,2018-08,0.45
MBS 2011-06,2011-04-28,2018-09,1.53
MBS 2011-06,2011-04-28,2018-10,1.7
MBS 2011-06,2011-04-28,2018-11,1.43
MBS 2011-06,2011-04-28,2018-12,1.15
MBS 2011-06,2011-04-28,2019-01,0.62
MBS 2011-06,2011-04-28,2019-02,0.57
MBS 2011-06,2011-04-28,2019-03,0.78
MBS 2011-06,2011-04-28,2019-04,0.82
MBS 2011-06,2011-04-28,2019-05,2.44
MBS 2011-06,2011-04-28,2019-06,0.14
MBS 2011-06,2011-04-28,2019-07,0.65
MBS 2011-06,2011-04-28,2019-08,0.18
MBS 2011-06,2011-04-28,2019-09,1.19
MBS 2011-06,2011-04-28,2019-10,0.23
MBS 2011-06,2011-04-28,2019-11,2.42
MBS 2011-06,2011-04-28,2019-12,1.21
MBS 2011-06,2011-04-28,2020-01,2.11
MBS 2011-06,2011-04-28,2020-02,2.82
MBS 2011-06,2011-04-28,2020-03,1.15
MBS 2011-06,2011-04-28,2020-04,1.24
MBS 2011-06,2011-04-28,2020-05,0.91
MBS 2011-06,2011-04-28,2020-06,0.36
MBS 2011-06,2011-04-28,2020-07,1.22
MBS 2011-06,2011-04-28,2020-08,2.03
MBS 2011-06,2011-04-28,2020-09,0.68
MBS 2011-06,2011-04-28,2020-10,1.23
MBS 2011-06,2011-04-28,2020-11,0.3
MBS 2011-06,2011-04-28,2020-12,0.88
MBS 2011-06,2011-04-28,2021-01,1.06
MBS 2011-06,2011-04-28,2021-02,0.93
MBS 2011-06,2011-04-28,2021-03,1.35
MBS 2011-06,2011-04-28,2021-04,0.69
MBS 2011-06,2011-04-28,2021-05,1.0309
MBS 2011-06,2011-04-28,2021-06,0.6361
MBS 2011-06,2011-04-28,2021-07,0.0755
MBS 2011-06,2011-04-28,2021-08,0.493
MBS 2011-06,2011-04-28,2021-09,0.9729
MBS 2011-06,2011-04-28,2021-10,1.1621
MBS 2011-06,2011-04-28,2021-11,1.2389
MBS 2011-06,2011-04-28,2021-12,0.7075
MBS 2011-06,2011-04-28,2022-01,0.3569
MBS 2011-06,2011-04-28,2022-02,1.8723
MBS 2011-06,2011-04-28,2022-03,0.9922
MBS 2011-06,2011-04-28,2022-04,0.5828
MBS 2011-06,2011-04-28,2022-05,1.2657
MBS 2011-06,2011-04-28,2022-06,0.1602
MBS 2011-07,2011-05-06,2011-05,0.36
MBS 2011-07,2011-05-06,2011-06,0.24
MBS 2011-07,2011-05-06,2011-07,0.18
MBS 2011-07,2011-05-06,2011-08,0.5
MBS 2011-07,2011-05-06,2011-09,0.33
MBS 2011-07,2011-05-06,2011-10,0.49
MBS 2011-07,2011-05-06,2011-11,0.61
MBS 2011-07,2011-05-06,2011-12,0.72
MBS 2011-07,2011-05-06,2012-01,0.59
MBS 2011-07,2011-05-06,2012-02,0.63
MBS 2011-07,2011-05-06,2012-03,0.7
MBS 2011-07,2011-05-06,2012-04,1.17
MBS 2011-07,2011-05-06,2012-05,1.21
MBS 2011-07,2011-05-06,2012-06,1.37
MBS 2011-07,2011-05-06,2012-07,1.37
MBS 2011-07,2011-05-06,2012-08,2.04
MBS 2011-07,2011-05-06,2012-09,1.99
MBS 2011-07,2011-05-06,2012-10,2.61
MBS 2011-07,2011-05-06,2012-11,3.81
MBS 2011-07,2011-05-06,2012-12,3.53
MBS 2011-07,2011-05-06,2013-01,2.94
MBS 2011-07,2011-05-06,2013-02,0.04
MBS 2011-07,2011-05-06,2013-03,3.99
MBS 2011-07,2011-05-06,2013-04,5.43
MBS 2011-07,2011-05-06,2013-05,4.4
MBS 2011-07,2011-05-06,2013-06,6.2
MBS 2011-07,2011-05-06,2013-07,5.81
MBS 2011-07,2011-05-06,2013-08,4.18
MBS 2011-07,2011-05-06,2013-09,3.02
MBS 2011-07,2011-05-06,2013-10,2.66
MBS 2011-07,2011-05-06,2013-11,2.37
MBS 2011-07,2011-05-06,2013-12,3.19
MBS 2011-07,2011-05-06,2014-01,2.32
MBS 2011-07,2011-05-06,2014-02,2.93
MBS 2011-07,2011-05-06,2014-03,5.29
MBS 2011-07,2011-05-06,2014-04,5.49
MBS 2011-07,2011-05-06,2014-05,3.37
MBS 2011-07,2011-05-06,2014-06,3.35
MBS 2011-07,2011-05-06,2014-07,3.48
MBS 2011-07,2011-05-06,2014-08,6.44
MBS 2011-07,2011-05-06,2014-09,5.77
MBS 2011-07,2011-05-06,2014-10,6.92
MBS 2011-07,2011-05-06,2014-11,7.64
MBS 2011-07,2011-05-06,2014-12,6.33
MBS 2011-07,2011-05-06,2015-01,4.42
MBS 2011-07,2011-05-06,2015-02,6.94
MBS 2011-07,2011-05-06,2015-03,7.29
MBS 2011-07,2011-05-06,2015-04,12.61
MBS 2011-07,2011-05-06,2015-05,9.58
MBS 2011-07,2011-05-06,2015-06,6.37
MBS 2011-07,2011-05-06,2015-07,7.2
MBS 2011-07,2011-05-06,2015-08,4.66
MBS 2011-07,2011-05-06,2015-09,6.32
MBS 2011-07,2011-05-06,2015-10,3.21
MBS 2011-07,2011-05-06,2015-11,4.78
MBS 2011-07,2011-05-06,2015-12,4.4
MBS 2011-07,2011-05-06,2016-01,3.38
MBS 2011-07,2011-05-06,2016-02,3.25
MBS 2011-07,2011-05-06,2016-03,6.42
MBS 2011-07,2011-05-06,2016-04,8.01
MBS 2011-07,2011-05-06,2016-05,6.76
MBS 2011-07,2011-05-06,2016-06,9.02
MBS 2011-07,2011-05-06,2016-07,8.67
MBS 2011-07,2011-05-06,2016-08,7.57
MBS 2011-07,2011-05-06,2016-09,9.48
MBS 2011-07,2011-05-06,2016-10,4.54
MBS 2011-07,2011-05-06,2016-11,3.88
MBS 2011-07,2011-05-06,2016-12,4.43
MBS 2011-07,2011-05-06,2017-01,2.73
MBS 2011-07,2011-05-06,2017-02,4.6
MBS 2011-07,2011-05-06,2017-03,3.05
MBS 2011-07,2011-05-06,2017-04,3.5
MBS 2011-07,2011-05-06,2017-05,3.18
MBS 2011-07,2011-05-06,2017-06,3.33
MBS 2011-07,2011-05-06,2017-07,3.06
MBS 2011-07,2011-05-06,2017-08,1.93
MBS 2011-07,2011-05-06,2017-09,1.91
MBS 2011-07,2011-05-06,2017-10,2.84
MBS 2011-07,2011-05-06,2017-11,3.56
MBS 2011-07,2011-05-06,2017-12,2.8
MBS 2011-07,2011-05-06,2018-01,1.61
MBS 2011-07,2011-05-06,2018-02,0.97
MBS 2011-07,2011-05-06,2018-03,2.3
MBS 2011-07,2011-05-06,2018-04,0.17
MBS 2011-07,2011-05-06,2018-05,1.86
MBS 2011-07,2011-05-06,2018-06,3.02
MBS 2011-07,2011-05-06,2018-07,2.24
MBS 2011-07,2011-05-06,2018-08,1.23
MBS 2011-07,2011-05-06,2018-09,1.88
MBS 2011-07,2011-05-06,2018-10,0.68
MBS 2011-07,2011-05-06,2018-11,0.77
MBS 2011-07,2011-05-06,2018-12,0.16
MBS 2011-07,2011-05-06,2019-01,2.23
MBS 2011-07,2011-05-06,2019-02,3.01
MBS 2011-07,2011-05-06,2019-03,4.11
MBS 2011-07,2011-05-06,2019-04,1.35
MBS 2011-07,2011-05-06,2019-05,0.43
MBS 2011-07,2011-05-06,2019-06,0.0
MBS 2011-07,2011-05-06,2019-07,1.05
MBS 2011-07,2011-05-06,2019-08,2.51
MBS 2011-07,2011-05-06,2019-09,0.41
MBS 2011-07,2011-05-06,2019-10,2.75
MBS 2011-07,2011-05-06,2019-11,1.0
MBS 2011-07,2011-05-06,2019-12,1.3
MBS 2011-07,2011-05-06,2020-01,1.48
MBS 2011-07,2011-05-06,2020-02,0.59
MBS 2011-07,2011-05-06,2020-03,1.04
MBS 2011-07,2011-05-06,2020-04,2.2
MBS 2011-07,2011-05-06,2020-05,5.22
MBS 2011-07,2011-05-06,2020-06,1.02
MBS 2011-07,2011-05-06,2020-07,0.18
MBS 2011-07,2011-05-06,2020-08,0.44
MBS 2011-07,2011-05-06,2020-09,3.25
MBS 2011-07,2011-05-06,2020-10,5.29
MBS 2011-07,2011-05-06,2020-11,3.51
MBS 2011-07,2011-05-06,2020-12,3.15
MBS 2011-07,2011-05-06,2021-01,3.96
MBS 2011-07,2011-05-06,2021-02,2.21
MBS 2011-07,2011-05-06,2021-03,8.64
MBS 2011-07,2011-05-06,2021-04,11.98
MBS 2011-07,2011-05-06,2021-05,0.8926
MBS 2011-07,2011-05-06,2021-06,3.0357
MBS 2011-07,2011-05-06,2021-07,0.0
MBS 2011-07,2011-05-06,2021-08,0.0
MBS 2011-07,2011-05-06,2021-09,0.0
MBS 2011-07,2011-05-06,2021-10,0.1912
MBS 2011-07,2011-05-06,2021-11,0.8769
MBS 2011-07,2011-05-06,2021-12,0.1467
MBS 2011-07,2011-05-06,2022-01,0.0
MBS 2011-07,2011-05-06,2022-02,0.0
